JN,FirstName,LastName,Mobile,Email,Address,Sales,Installer,InstallationDate,SupplyPhase,InvModel,InvBrand,InvSize,InvPhase,BatModel,BatSize,Backup,PanelBrand,PanelSize,PanelNum,SysSize,OptBrand,OptModel,OptNum,Smartmeter
1842,Andrew,Lockhart,0472933442,andrewlockhart@gmail.com,"6 Melvin Pl, McKellar ACT 2617, Australia",Alma,Marvin,26/05/2023,3,6KTL-L1,Huawei,6,1,NA,NA,No,Jinko,415,17.0,7055.0,NA,NA,NA,False
1843,Julia,Poore,0411504854,juliapoore@gmail.com,"1484 Old Cooma Rd, Googong NSW 2620, Australia",Joe,Andrew,27/05/2023,1,SH5.0RS,Sungrow,5,1,NA,NA,No,SunPower,390,15.0,5850.0,NA,NA,NA,False
1844,Eugene,Morgan,0445097783,eugenemorgan@hotmail.com,"18 Wollongong St, Fyshwick ACT 2609, Australia",Jeffrey,Angel,27/05/2023,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,SunPower,470,15.0,7050.0,Tigo,TS4-A-O,12,True
1845,Jeffrey,Thorpe,0445831821,jeffreythorpe@thorpe.com,"1738 Old Cooma Road, Royalla NSW 2620, Australia",Jeffrey,Andrew,27/05/2023,3,6KTL-M1,Huawei,6,3,NA,NA,No,SunPower,470,14.0,6580.0,NA,NA,NA,False
1846,Carmen,Amidon,0466561416,carmenamidon@gmail.com,"5 Somerville St, Spence ACT 2615, Australia",Alma,Andrew,27/05/2023,3,6KTL-M1,Huawei,6,3,NA,NA,No,SunPower,370,20.0,7400.0,NA,NA,NA,False
1847,Douglas,Funk,0423402257,douglasfunk@funk.com,"5 Clayton Pl, Fadden ACT 2904, Australia",William,Andrew,28/05/2023,3,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Trina,390,18.0,7020.0,NA,NA,NA,True
1848,Jose,Caldwell,0460463237,josecaldwell@caldwell.com,"17 Wills St, Griffith ACT 2603, Australia",Timothy,Lucia,28/05/2023,3,SE6000H,SolarEdge,6,1,BAT-10K1PS0B-01,9.7,No,Jinko,370,22.0,8140.0,SolarEdge,S440,22.0,True
1849,Renee,Moster,0418953848,reneemoster@yahoo.com,"Murrays Buses, 146 Mugga Ln, Jerrabomberra ACT 2619, Australia",Alma,Angel,30/05/2023,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,Yes,Risen,390,18.0,7020.0,NA,NA,NA,True
1850,Janice,Jennings,0498435649,janicejennings@gmail.com,"18 Darby St, Kaleen ACT 2617, Australia",Jeffrey,Andrew,31/05/2023,3,SH5.0RT,Sungrow,5,3,NA,NA,No,Jinko,370,16.0,5920.0,NA,NA,NA,True
1851,Charles,Metcalf,0491000119,charlesmetcalf@hotmail.com,"13 Coglin Pl, Kambah ACT 2902, Australia",Joe,Marvin,31/05/2023,1,SH5.0RS,Sungrow,5,1,SBR096,9.6,No,Trina,415,17.0,7055.0,Tigo,TS4-A-O,12,True
1852,Raymond,Perez,0416340694,raymondperez@perez.com,"71 Bentham St, Yarralumla ACT 2600, Australia",Jeffrey,Lucia,01/06/2023,1,5KTL-L1,Huawei,5,1,NA,NA,No,Trina,415,14.0,5810.0,Tigo,TS4-A-O,7,False
1853,Victor,Guerrero,0419939367,victorguerrero@yahoo.com,"50 Hawker St, Torrens ACT 2607, Australia",Jeffrey,Angel,01/06/2023,3,5KTL-M1,Huawei,5,3,NA,NA,No,Risen,415,14.0,5810.0,NA,NA,NA,False
1854,Jacquelyn,Anderson,0472707114,jacquelynanderson@yahoo.com,"30 Alfred Hill Dr, Melba ACT 2615, Australia",Alma,Andrew,01/06/2023,1,6KTL-L1,Huawei,6,1,NA,NA,No,Trina,415,18.0,7470.0,NA,NA,NA,True
1855,Paul,Gregory,0432779451,paulgregory@yahoo.com,"12 Deacon Cl, Chisholm ACT 2905, Australia",Lawrence,Andrew,01/06/2023,3,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Trina,370,19.0,7030.0,Tigo,TS4-A-O,19,True
1856,Melissa,Cisneros,0498764223,melissacisneros@hotmail.com,"36 Yiman St, Waramanga ACT 2611, Australia",William,Lucia,02/06/2023,3,SE8.25K,SolarEdge,8.25,3,BAT-10K1PS0B-01,9.7,Yes,SunPower,470,25.0,11750.0,SolarEdge,S500,25.0,True
1857,Christy,Blount,0482144550,christyblount@hotmail.com,"Reynolds Telescope, Stromlo ACT 2611, Australia",Joe,Andrew,02/06/2023,1,6KTL-L1,Huawei,6,1,LUNA2000-10-S0,10,No,Risen,370,24.0,8880.0,NA,NA,NA,True
1858,Scott,Wirth,0484562347,scottwirth@wirth.com,"334 Fernleigh Dr, Googong NSW 2620, Australia",Jeffrey,Andrew,04/06/2023,3,SE8.25K,SolarEdge,8.25,3,NA,NA,No,Risen,370,28.0,10360.0,SolarEdge,S440,28.0,True
1859,Michael,Pepper,0420478889,michaelpepper@yahoo.com,"9 Braund Pl, Kambah ACT 2902, Australia",William,Lucia,05/06/2023,3,SH6.0RS,Sungrow,6,1,SBR128,12.8,No,Risen,390,22.0,8580.0,NA,NA,NA,True
1860,John,Parker,0435737522,johnparker@gmail.com,"53 Florence Fuller Cres, Conder ACT 2906, Australia",Alma,Andrew,06/06/2023,1,6KTL-L1,Huawei,6,1,NA,NA,No,Jinko,470,16.0,7520.0,NA,NA,NA,False
1861,Vera,Brotherton,0465014971,verabrotherton@gmail.com,"132 Melrose Dr, Phillip ACT 2606, Australia",Timothy,Andrew,07/06/2023,3,SE8.25K,SolarEdge,8.25,3,BAT-10K1PS0B-01,9.7,No,Risen,370,33.0,12210.0,SolarEdge,S440,33.0,True
1862,Patricia,Godfrey,0490045472,patriciagodfrey@yahoo.com,"10 Mcghie Pl, Latham ACT 2615, Australia",Jeffrey,Andrew,08/06/2023,1,SE6000H,SolarEdge,6,1,NA,NA,No,Trina,470,15.0,7050.0,SolarEdge,S500,15.0,True
1863,Lee,Cortez,0457997202,leecortez@cortez.com,"Park Lane, 43 Derrington Cres, Bonython ACT 2905, Australia",Timothy,Andrew,10/06/2023,3,SE8.25K,SolarEdge,8.25,3,NA,NA,No,Trina,390,26.0,10140.0,SolarEdge,S440,26.0,True
1864,Norman,Osullivan,0491056165,normanosullivan@yahoo.com,"96 Brereton St, Garran ACT 2605, Australia",Joe,Marvin,10/06/2023,3,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,Yes,Trina,390,19.0,7410.0,NA,NA,NA,True
1865,Kevin,Griffin,0448205078,kevingriffin@griffin.com,"1 Streeter Pl, Richardson ACT 2905, Australia",William,Andrew,10/06/2023,1,SE6000H,SolarEdge,6,1,BAT-10K1PS0B-01,9.7,No,SunPower,390,23.0,8970.0,SolarEdge,S440,23.0,True
1866,Robert,Adkinson,0462229697,robertadkinson@yahoo.com,"1 Barwick Pl, Gowrie ACT 2904, Australia",Jeffrey,Andrew,11/06/2023,1,SE6000H,SolarEdge,6,1,NA,NA,No,Trina,370,20.0,7400.0,SolarEdge,S440,20.0,True
1867,Janet,Simmons,0492928308,janetsimmons@hotmail.com,"24 Steffanoni Cct, Monash ACT 2904, Australia",Timothy,Lucia,11/06/2023,3,SE5000H,SolarEdge,5,1,BAT-10K1PS0B-01,9.7,Yes,SunPower,390,18.0,7020.0,SolarEdge,S440,18.0,True
1868,Donald,Burchess,0459553175,donaldburchess@burchess.com,"38 Shepherdson Pl, Isaacs ACT 2607, Australia",Timothy,Angel,13/06/2023,3,SH5.0RT,Sungrow,5,3,NA,NA,No,Jinko,470,13.0,6110.0,NA,NA,NA,False
1869,Joel,Byers,0436932183,joelbyers@gmail.com,"20 Moss St, Cook ACT 2614, Australia",Jeffrey,Andrew,13/06/2023,3,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,Yes,Jinko,470,15.0,7050.0,NA,NA,NA,True
1870,Ethan,Handley,0431232294,ethanhandley@gmail.com,"47 Nambucca St, Kaleen ACT 2617, Australia",Jeffrey,Lucia,15/06/2023,3,SH8.0RT,Sungrow,8,3,SBR096,9.6,No,Trina,390,29.0,11310.0,NA,NA,NA,True
1871,Jesus,Boutelle,0483563028,jesusboutelle@gmail.com,"High Commission Of Britain, 130 Commonwealth Ave, Yarralumla ACT 2600, Australia",Jeffrey,Andrew,15/06/2023,3,5KTL-L1,Huawei,5,1,LUNA2000-15-S0,15,Yes,Risen,370,18.0,6660.0,NA,NA,NA,True
1872,Stephanie,Silverman,0429928810,stephaniesilverman@silverman.com,"36 Lucy Gullett Cct, Chisholm ACT 2905, Australia",Jeffrey,Angel,16/06/2023,3,SE8.25K,SolarEdge,8.25,3,NA,NA,No,Trina,390,28.0,10920.0,SolarEdge,S440,28.0,False
1873,David,Tucker,0482661589,davidtucker@yahoo.com,"96 Hoskins St, Mitchell ACT 2911, Australia",Lawrence,Angel,16/06/2023,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,Yes,SunPower,390,19.0,7410.0,NA,NA,NA,True
1874,Jeremy,Ball,0470481167,jeremyball@ball.com,"49 Burdekin St, Duffy ACT 2611, Australia",Jeffrey,Lucia,17/06/2023,3,6KTL-L1,Huawei,6,1,NA,NA,No,Jinko,390,20.0,7800.0,NA,NA,NA,True
1875,Catherine,Scott,0415718922,catherinescott@yahoo.com,"2 Marsden St, Dickson ACT 2602, Australia",Joe,Andrew,19/06/2023,3,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,SunPower,415,18.0,7470.0,NA,NA,NA,True
1876,Richard,Dix,0423412620,richarddix@dix.com,"8 Rene St, Chapman ACT 2611, Australia",William,Andrew,19/06/2023,1,SE6000H,SolarEdge,6,1,BAT-10K1PS0B-01,9.7,Yes,Trina,470,17.0,7990.0,SolarEdge,S500,17.0,True
1877,Eloise,Fitzgerald,0481500440,eloisefitzgerald@yahoo.com,"135 Mt Vernon Dr, Kambah ACT 2902, Australia",Jeffrey,Marvin,20/06/2023,1,SH6.0RS,Sungrow,6,1,NA,NA,No,Trina,370,19.0,7030.0,NA,NA,NA,True
1878,Henry,Nelson,0473370817,henrynelson@hotmail.com,"24 Lester Terrace, Moncrieff ACT 2914, Australia",William,Andrew,22/06/2023,3,5KTL-M1,Huawei,5,3,NA,NA,No,Jinko,370,15.0,5550.0,NA,NA,NA,False
1879,Thomas,Mckay,0495528867,thomasmckay@mckay.com,"47 Charterisville Ave, Conder ACT 2906, Australia",Jeffrey,Marvin,22/06/2023,3,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,Yes,Jinko,390,18.0,7020.0,NA,NA,NA,True
1880,Paula,Antoine,0412283193,paulaantoine@antoine.com,"15 Beaconsfield St, Fyshwick ACT 2609, Australia",Joe,Lucia,23/06/2023,1,6KTL-L1,Huawei,6,1,LUNA2000-10-S0,10,Yes,Risen,390,23.0,8970.0,NA,NA,NA,True
1881,Angela,Johnson,0455878873,angelajohnson@hotmail.com,"38 Redfern St, Cook ACT 2614, Australia",Timothy,Andrew,23/06/2023,1,SE5000H,SolarEdge,5,1,NA,NA,No,Jinko,370,17.0,6290.0,SolarEdge,S440,17.0,False
1882,Vivian,Love,0493941015,vivianlove@gmail.com,"159 Springvale Dr, Weetangera ACT 2614, Australia",William,Angel,23/06/2023,3,6KTL-L1,Huawei,6,1,LUNA2000-15-S0,15,Yes,Jinko,415,21.0,8715.0,NA,NA,NA,True
1883,Hildegard,Pate,0435341034,hildegardpate@yahoo.com,"23 Courtice Cl, Fadden ACT 2904, Australia",Jeffrey,Andrew,24/06/2023,1,SE6000H,SolarEdge,6,1,BAT-10K1PS0B-01,9.7,No,Jinko,390,23.0,8970.0,SolarEdge,S440,23.0,True
1884,Alberto,Nohel,0493092655,albertonohel@yahoo.com,"3 Connor Pl, Kambah ACT 2902, Australia",Joe,Andrew,24/06/2023,1,SH5.0RS,Sungrow,5,1,NA,NA,No,Trina,470,14.0,6580.0,NA,NA,NA,True
1885,Tuyet,White,0464817402,tuyetwhite@yahoo.com,"Greenvale Park, 130 Lawrence Wackett Cres, Theodore ACT 2905, Australia",William,Andrew,25/06/2023,3,SH5.0RT,Sungrow,5,3,SBR160,16,Yes,Jinko,370,19.0,7030.0,NA,NA,NA,True
1886,Irene,Hill,0423273392,irenehill@hill.com,"84 Mugga Way, Red Hill ACT 2603, Australia",Joe,Angel,26/06/2023,1,6KTL-L1,Huawei,6,1,NA,NA,No,Risen,370,19.0,7030.0,Tigo,TS4-A-O,16,False
1887,Tracy,Pickett,0455234175,tracypickett@pickett.com,"30 Prescott St, Farrer ACT 2607, Australia",Lawrence,Andrew,26/06/2023,1,SE5000H,SolarEdge,5,1,BAT-10K1PS0B-01,9.7,Yes,SunPower,390,17.0,6630.0,SolarEdge,S440,17.0,True
1888,Courtney,Hamilton,0415623012,courtneyhamilton@gmail.com,"54 Gooromon Ponds Rd, Wallaroo NSW 2618, Australia",Jeffrey,Marvin,27/06/2023,3,SE6000H,SolarEdge,6,1,NA,NA,No,Trina,370,20.0,7400.0,SolarEdge,S440,20.0,False
1889,Roy,Radsky,0428809847,royradsky@hotmail.com,"28 Slim Dusty Cct, Moncrieff ACT 2914, Australia",William,Marvin,27/06/2023,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,Yes,Trina,415,16.0,6640.0,Tigo,TS4-A-O,7,True
1890,Jessica,Prichard,0488656929,jessicaprichard@gmail.com,"Adams Court, 127 Rivett St, Hackett ACT 2602, Australia",Jeffrey,Marvin,28/06/2023,1,SH5.0RS,Sungrow,5,1,NA,NA,No,Risen,370,16.0,5920.0,NA,NA,NA,True
1891,Evelyn,Holmes,0479338985,evelynholmes@yahoo.com,"1484 Old Cooma Rd, Googong NSW 2620, Australia",Joe,Andrew,30/06/2023,3,SH6.0RS,Sungrow,6,1,NA,NA,No,SunPower,470,15.0,7050.0,NA,NA,NA,True
1892,Shirley,Bouleris,0434709294,shirleybouleris@bouleris.com,"88 Wanderer Ct, Amaroo ACT 2914, Australia",Alma,Lucia,30/06/2023,3,SH5.0RT,Sungrow,5,3,NA,NA,No,Risen,370,16.0,5920.0,NA,NA,NA,True
1893,Jackie,Warren,0476345634,jackiewarren@hotmail.com,"Westbourne Woods, 1 Lane-Poole Pl, Yarralumla ACT 2600, Australia",Jeffrey,Andrew,01/07/2023,1,SE5000H,SolarEdge,5,1,BAT-10K1PS0B-01,9.7,No,Risen,415,17.0,7055.0,SolarEdge,S440,17.0,True
1894,James,Gregg,0467876607,jamesgregg@gmail.com,"50 Pulleine Cres, MacGregor ACT 2615, Australia",Timothy,Angel,01/07/2023,1,SH6.0RS,Sungrow,6,1,SBR128,12.8,Yes,Jinko,370,22.0,8140.0,NA,NA,NA,True
1895,Nicholas,Smith,0492834483,nicholassmith@yahoo.com,"24 Beauchamp St, Deakin ACT 2600, Australia",William,Andrew,01/07/2023,3,SH5.0RS,Sungrow,5,1,NA,NA,No,Jinko,390,16.0,6240.0,Tigo,TS4-A-O,14,False
1896,William,Washington,0420311956,williamwashington@gmail.com,"26 Leverrier St, Bruce ACT 2617, Australia",Lawrence,Angel,01/07/2023,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Trina,390,18.0,7020.0,NA,NA,NA,False
1897,Iliana,Foreman,0485332902,ilianaforeman@hotmail.com,"27 Molloy Cres, Cook ACT 2614, Australia",Jeffrey,Marvin,01/07/2023,1,SE5000H,SolarEdge,5,1,NA,NA,No,Trina,370,15.0,5550.0,SolarEdge,S440,15.0,False
1898,Rachel,Lee,0437343683,rachellee@gmail.com,"96 Jaeger Cct, Bruce ACT 2617, Australia",Jeffrey,Andrew,02/07/2023,1,SH5.0RS,Sungrow,5,1,SBR160,16,No,Trina,470,15.0,7050.0,Tigo,TS4-A-O,13,True
1899,Nathan,Perez,0456669008,nathanperez@yahoo.com,"Bimbadeen, 276 Gooromon Ponds Rd, Wallaroo NSW 2618, Australia",William,Marvin,02/07/2023,3,SH8.0RT,Sungrow,8,3,NA,NA,No,Jinko,415,23.0,9545.0,NA,NA,NA,False
1900,Felix,Sherrod,0414229009,felixsherrod@yahoo.com,"96 Canopus Cres, Giralang ACT 2617, Australia",Joe,Lucia,02/07/2023,3,SH8.0RT,Sungrow,8,3,SBR096,9.6,Yes,Trina,470,23.0,10810.0,NA,NA,NA,True
1901,Rebecca,Pry,0423349531,rebeccapry@gmail.com,"Carol Court, 8 Glenmaggie St, Duffy ACT 2611, Australia",Jeffrey,Andrew,03/07/2023,1,SE6000H,SolarEdge,6,1,BAT-10K1PS0B-01,9.7,Yes,Risen,470,19.0,8930.0,SolarEdge,S500,19.0,True
1902,Debra,Jackson,0422916086,debrajackson@yahoo.com,"8 Clucas Pl, Bonython ACT 2905, Australia",Jeffrey,Andrew,04/07/2023,3,SH5.0RT,Sungrow,5,3,NA,NA,No,Jinko,370,15.0,5550.0,NA,NA,NA,False
1903,Patrick,Klug,0472174695,patrickklug@klug.com,"1738 Old Cooma Road, Royalla NSW 2620, Australia",Timothy,Lucia,04/07/2023,3,SH6.0RS,Sungrow,6,1,NA,NA,No,Trina,415,17.0,7055.0,NA,NA,NA,True
1904,Mary,Lanier,0497067637,marylanier@lanier.com,"93 Monaro Station Rd, Royalla NSW 2620, Australia",William,Angel,05/07/2023,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,SunPower,415,18.0,7470.0,NA,NA,NA,True
1905,Julie,Tharpe,0460224040,julietharpe@gmail.com,"71 Bentham St, Yarralumla ACT 2600, Australia",Lawrence,Angel,06/07/2023,3,5KTL-M1,Huawei,5,3,LUNA2000-15-S0,15,Yes,SunPower,470,15.0,7050.0,NA,NA,NA,True
1906,Jonathan,Bailes,0434495632,jonathanbailes@gmail.com,"12 Cullen St, Watson ACT 2602, Australia",Jeffrey,Marvin,07/07/2023,3,SE8.25K,SolarEdge,8.25,3,NA,NA,No,Risen,370,29.0,10730.0,SolarEdge,S440,29.0,False
1907,David,Grasso,0471325052,davidgrasso@grasso.com,"18 Booth Cres, Cook ACT 2614, Australia",Jeffrey,Angel,07/07/2023,1,SE5000H,SolarEdge,5,1,NA,NA,No,SunPower,370,15.0,5550.0,SolarEdge,S440,15.0,True
1908,Jack,Bartley,0482002526,jackbartley@hotmail.com,"52 Collings St, Pearce ACT 2607, Australia",Jeffrey,Lucia,07/07/2023,3,SE6000H,SolarEdge,6,1,NA,NA,No,SunPower,415,19.0,7885.0,SolarEdge,S440,19.0,False
1909,Michael,Wander,0450412661,michaelwander@hotmail.com,"10 Knowles Pl, Canberra ACT 2601, Australia",Alma,Marvin,07/07/2023,3,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,SunPower,470,14.0,6580.0,Tigo,TS4-A-O,7,True
1910,Andrew,Mcgee,0481712946,andrewmcgee@mcgee.com,"3 Keeling Pl, Kambah ACT 2902, Australia",Jeffrey,Andrew,07/07/2023,3,5KTL-L1,Huawei,5,1,LUNA2000-15-S0,15,Yes,Risen,390,17.0,6630.0,NA,NA,NA,True
1911,Edward,Allen,0426756841,edwardallen@hotmail.com,"47 Ashby Cct, Kambah ACT 2902, Australia",Alma,Andrew,08/07/2023,3,SH8.0RT,Sungrow,8,3,SBR096,9.6,Yes,Jinko,390,29.0,11310.0,NA,NA,NA,True
1912,Marian,Mills,0440425389,marianmills@gmail.com,"45 Herron Cres, Latham ACT 2615, Australia",William,Marvin,08/07/2023,1,SH5.0RS,Sungrow,5,1,SBR160,16,No,SunPower,470,14.0,6580.0,NA,NA,NA,True
1913,Manuel,Wiggins,0487199868,manuelwiggins@wiggins.com,"71 O'Halloran Cct, Kambah ACT 2902, Australia",Timothy,Marvin,08/07/2023,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,Yes,Risen,470,15.0,7050.0,NA,NA,NA,True
1914,Corey,Meadows,0451234849,coreymeadows@meadows.com,"81 Devonport St, Lyons ACT 2606, Australia",Timothy,Andrew,10/07/2023,3,6KTL-M1,Huawei,6,3,LUNA2000-10-S0,10,Yes,SunPower,390,23.0,8970.0,NA,NA,NA,True
1915,Kyle,Shipman,0412803603,kyleshipman@gmail.com,"66 Maribyrnong Ave, Kaleen ACT 2617, Australia",William,Andrew,11/07/2023,1,6KTL-L1,Huawei,6,1,LUNA2000-10-S0,10,No,Risen,415,20.0,8300.0,Huawei,SUN2000-450W-P,14,True
1916,Linda,Doll,0419903135,lindadoll@gmail.com,"21 Dooley Binbin St, Bonner ACT 2914, Australia",William,Marvin,13/07/2023,3,SE8.25K,SolarEdge,8.25,3,BAT-10K1PS0B-01,9.7,No,Trina,370,31.0,11470.0,SolarEdge,S440,31.0,True
1917,Wendy,Jones,0443575059,wendyjones@yahoo.com,"7 Brophy St, Fraser ACT 2615, Australia",Joe,Marvin,13/07/2023,3,SE5000H,SolarEdge,5,1,NA,NA,No,Jinko,415,16.0,6640.0,SolarEdge,S440,16.0,True
1918,Leo,Holland,0437531534,leoholland@yahoo.com,"146 Monaro Cres, Red Hill ACT 2603, Australia",William,Andrew,15/07/2023,1,5KTL-L1,Huawei,5,1,NA,NA,No,SunPower,470,13.0,6110.0,NA,NA,NA,False
1919,Julia,Rubin,0417403209,juliarubin@hotmail.com,"28 Carslaw St, Chifley ACT 2606, Australia",Joe,Angel,15/07/2023,3,6KTL-M1,Huawei,6,3,NA,NA,No,SunPower,370,19.0,7030.0,NA,NA,NA,False
1920,Helen,Thorpe,0481797841,helenthorpe@thorpe.com,"6 Wollemi Pl, Banks ACT 2906, Australia",William,Andrew,17/07/2023,1,5KTL-L1,Huawei,5,1,LUNA2000-10-S0,10,No,SunPower,390,18.0,7020.0,NA,NA,NA,True
1921,Ginger,Mcmanus,0458818432,gingermcmanus@yahoo.com,"191 Antill St, Downer ACT 2602, Australia",Jeffrey,Angel,17/07/2023,1,6KTL-L1,Huawei,6,1,NA,NA,No,Trina,470,16.0,7520.0,NA,NA,NA,False
1922,Drew,Rodriguez,0424648352,drewrodriguez@hotmail.com,"42 Lynch St, Hughes ACT 2605, Australia",Jeffrey,Marvin,19/07/2023,1,5KTL-L1,Huawei,5,1,LUNA2000-10-S0,10,No,Jinko,370,19.0,7030.0,NA,NA,NA,True
1923,Betty,Henschel,0484075247,bettyhenschel@henschel.com,"1 Nash Pl, Stirling ACT 2611, Australia",Timothy,Marvin,19/07/2023,3,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Trina,415,16.0,6640.0,NA,NA,NA,True
1924,Nelson,Dalke,0498780900,nelsondalke@dalke.com,"14 Vickery St, Cook ACT 2614, Australia",Timothy,Andrew,19/07/2023,1,SE6000H,SolarEdge,6,1,NA,NA,No,Risen,370,21.0,7770.0,SolarEdge,S440,21.0,False
1925,Monica,Truax,0413032102,monicatruax@hotmail.com,"55 Campaspe Cct, Kaleen ACT 2617, Australia",Jeffrey,Andrew,21/07/2023,1,SH6.0RS,Sungrow,6,1,NA,NA,No,SunPower,390,18.0,7020.0,NA,NA,NA,True
1926,Carita,Moorehead,0472681363,caritamoorehead@yahoo.com,"Fire Station, 500 Sulwood Dr, Kambah ACT 2902, Australia",Jeffrey,Angel,22/07/2023,1,6KTL-L1,Huawei,6,1,NA,NA,No,SunPower,415,19.0,7885.0,Tigo,TS4-A-O,14,True
1927,Raymond,Horne,0482059604,raymondhorne@gmail.com,"56 Faithfull Cct, Kambah ACT 2902, Australia",Joe,Andrew,22/07/2023,1,6KTL-L1,Huawei,6,1,LUNA2000-15-S0,15,No,Jinko,470,17.0,7990.0,Tigo,TS4-A-O,17,True
1928,Ivan,Cambre,0438406294,ivancambre@gmail.com,"7 Rainbow Pl, Latham ACT 2615, Australia",Jeffrey,Andrew,24/07/2023,1,SH6.0RS,Sungrow,6,1,NA,NA,No,Trina,470,16.0,7520.0,NA,NA,NA,False
1929,Philip,Tester,0432464017,philiptester@gmail.com,"360 Fernleigh Dr, Googong NSW 2620, Australia",Jeffrey,Andrew,26/07/2023,3,5KTL-M1,Huawei,5,3,LUNA2000-15-S0,15,No,Risen,370,19.0,7030.0,NA,NA,NA,True
1930,Tashia,Smith,0440278551,tashiasmith@gmail.com,"The Sanctuary, 50 Ellenborough St, Lyneham ACT 2602, Australia",Jeffrey,Marvin,27/07/2023,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Trina,415,18.0,7470.0,Tigo,TS4-A-O,16,True
1931,Nikita,Watts,0440748111,nikitawatts@hotmail.com,"3 Tivey Pl, Hughes ACT 2605, Australia",Timothy,Angel,28/07/2023,1,SE6000H,SolarEdge,6,1,NA,NA,No,Risen,470,15.0,7050.0,SolarEdge,S500,15.0,True
1932,Dianne,Thrash,0461611595,diannethrash@thrash.com,"214 Gooromon Ponds Rd, Wallaroo NSW 2618, Australia",William,Andrew,28/07/2023,3,6KTL-M1,Huawei,6,3,NA,NA,No,Trina,470,14.0,6580.0,NA,NA,NA,False
1933,Ramona,Fine,0438669436,ramonafine@fine.com,"20 Collings St, Pearce ACT 2607, Australia",Joe,Andrew,28/07/2023,3,6KTL-M1,Huawei,6,3,NA,NA,No,Jinko,470,15.0,7050.0,Tigo,TS4-A-O,7,True
1934,Lauren,Williams,0473225113,laurenwilliams@hotmail.com,"32 Rubbo Cres, Weston ACT 2611, Australia",Jeffrey,Angel,28/07/2023,1,SH5.0RS,Sungrow,5,1,SBR128,12.8,Yes,Jinko,370,20.0,7400.0,NA,NA,NA,True
1935,Lee,Sindorf,0439391275,leesindorf@gmail.com,"148 Captain Cook Cres, Narrabundah ACT 2604, Australia",William,Andrew,29/07/2023,1,SH6.0RS,Sungrow,6,1,NA,NA,No,SunPower,415,17.0,7055.0,NA,NA,NA,True
1936,Janet,Albert,0474245362,janetalbert@yahoo.com,"19 James McAuley Cres, Wright ACT 2611, Australia",Joe,Angel,30/07/2023,3,SE8.25K,SolarEdge,8.25,3,BAT-10K1PS0B-01,9.7,Yes,Risen,370,32.0,11840.0,SolarEdge,S440,32.0,True
1937,Carolyn,Cole,0469021005,carolyncole@cole.com,"334 Fernleigh Dr, Googong NSW 2620, Australia",Timothy,Angel,30/07/2023,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Jinko,470,13.0,6110.0,Tigo,TS4-A-O,10,True
1938,Randy,Lewis,0496203863,randylewis@yahoo.com,"6 Doyne Pl, Monash ACT 2904, Australia",Lawrence,Andrew,30/07/2023,1,SH5.0RS,Sungrow,5,1,SBR160,16,No,Jinko,390,17.0,6630.0,NA,NA,NA,True
1939,Elizabeth,Rainge,0435939030,elizabethrainge@yahoo.com,"5 Schwarz Pl, Flynn ACT 2615, Australia",Alma,Angel,30/07/2023,3,SE8.25K,SolarEdge,8.25,3,NA,NA,No,Risen,415,26.0,10790.0,SolarEdge,S440,26.0,False
1940,Carolyn,Huseth,0495438485,carolynhuseth@hotmail.com,"5 McGilvray Cl, Gordon ACT 2906, Australia",Joe,Andrew,30/07/2023,1,SE6000H,SolarEdge,6,1,NA,NA,No,Jinko,415,17.0,7055.0,SolarEdge,S440,17.0,False
1941,Michelle,Stephens,0450878815,michellestephens@stephens.com,"Tilford, 333 Wallaroo Rd, Wallaroo NSW 2618, Australia",Jeffrey,Andrew,31/07/2023,3,SH8.0RT,Sungrow,8,3,SBR128,12.8,Yes,Trina,370,30.0,11100.0,NA,NA,NA,True
1942,Linda,Taber,0462042679,lindataber@taber.com,"112 Anzac Park, Campbell ACT 2612, Australia",Joe,Marvin,31/07/2023,3,SE6000H,SolarEdge,6,1,NA,NA,No,Risen,470,16.0,7520.0,SolarEdge,S500,16.0,True
